observations,total_return,annual_return,annual_std,sharpe,average_daily_return,average_daily_turnover,max_drawdown,hit_rate,portfolio
3351,325.60082658298296,0.545459756236681,0.3778941743484035,1.4434193307616026,0.002014333056334973,0.0,-0.3564694976890298,0.5762458967472396,base_overlay_daily_asset_abs_mom_252_top1_25_retarget35
3351,311.79303179804936,0.540447514703811,0.37730044528572354,1.4324062466836975,0.0020005388595313754,0.0,-0.36674873325005575,0.5723664577737989,base_overlay_daily_asset_abs_mom_252_top1_50_retarget35
3351,289.84121218968556,0.5320412405868098,0.37797634852535356,1.4076045833622366,0.0019799115011986906,0.0,-0.37429032202496204,0.5750522232169502,base_overlay_unrelated_basket_25_retarget35
3351,288.53799236649786,0.5315239199599184,0.3775443387840486,1.4078450273464294,0.001977872437348059,0.0,-0.3805456592008737,0.5711727842435094,base_overlay_daily_asset_abs_mom_252_top2_25_retarget35
3351,281.13642593433764,0.5285443317967466,0.3781129252429475,1.3978478293413086,0.0019711471201793343,0.0,-0.4048580888074793,0.5726648761563712,base_overlay_daily_asset_abs_mom_126_top2_25_retarget35
3351,257.98484850829715,0.5187339049336541,0.378397868842706,1.37086899173125,0.001945917765542057,0.0,-0.36685646892826196,0.5750522232169502,base_overlay_daily_asset_abs_mom_126_top1_25_retarget35
3351,255.28347908439724,0.5175368306671357,0.37754094949565087,1.3708097925761495,0.0019415705682794434,0.0,-0.36373329317523995,0.5747538048343778,base_overlay_unrelated_basket_50_retarget35
3351,254.17343639734995,0.5170415449836674,0.3768542715822983,1.3719933246683518,0.001939164753148948,0.0,-0.3597493983552188,0.5738585496866607,base_overlay_daily_asset_abs_mom_252_top2_50_retarget35
3351,240.567695875589,0.5108033374087351,0.37795255142970946,1.3515012280681291,0.0019247126687814945,0.0,-0.3964070302928402,0.5753506415995225,base_overlay_daily_asset_abs_mom_126_top2_50_retarget35
3351,219.9386090153053,0.500695510970429,0.3545350138614177,1.4122596962063192,0.0018630405824037128,0.0,-0.4368672869114898,0.570874365860937,base_max_return_35
3351,196.7749789393721,0.4882482287475629,0.37817472108258393,1.2910652180819395,0.0018651603606985425,0.0,-0.3881682813754668,0.5690838555655028,base_overlay_daily_asset_abs_mom_126_top1_50_retarget35
3351,162.31387444386985,0.46697430082393665,0.33017585012741607,1.4143199771992092,0.0017393068918942498,0.0,-0.4136890685798217,0.5723664577737989,base_90_daily_asset_abs_mom_252_top1_10
3351,150.02082668024934,0.45836654116444153,0.32884747224287414,1.3938575779165776,0.0017141860933884224,0.0,-0.4072165421062741,0.5705759474783647,base_90_daily_asset_abs_mom_252_top2_10
3351,145.52036216655122,0.4550523906060224,0.32808372101038463,1.387000821633631,0.0017041751793059003,0.0,-0.41598936214973803,0.5693822739480752,base_90_daily_asset_abs_mom_126_top2_10
3351,138.77167525635093,0.4499018190917736,0.32870549862683063,1.3687079193114853,0.0016908660886451523,0.0,-0.4119712736266018,0.5705759474783647,base_90_daily_asset_abs_mom_126_top1_10
3351,122.04774293976074,0.43607305115264294,0.3162221079279031,1.3790087417039962,0.0016366800537607905,0.0,-0.3997060034423836,0.5723664577737989,base_plus_unrelated_basket_15
3351,118.17671479184939,0.4326251399142538,0.30698019924140924,1.4092933061589337,0.0016155732013847868,0.0,-0.39037907814002937,0.5762458967472396,base_80_daily_asset_abs_mom_252_top1_20
3351,101.09605865373307,0.4160557530842024,0.30367026334612496,1.370090533395362,0.0015653316043731324,0.0,-0.37658568948616655,0.5711727842435094,base_80_daily_asset_abs_mom_252_top2_20
3351,95.04947345028891,0.4095693989969633,0.30215552183465755,1.3554920211621473,0.0015453097762080873,0.0,-0.3948456254173852,0.5726648761563712,base_80_daily_asset_abs_mom_126_top2_20
3351,86.21361827950602,0.3993769606904112,0.3040284958261771,1.3136168687251866,0.0015186915948865918,0.0,-0.38669057430324016,0.5750522232169502,base_80_daily_asset_abs_mom_126_top1_20
3351,84.85949405247909,0.39773117574224703,0.28523206027814574,1.3944125893645936,0.0014918395108753236,0.0,-0.37267921645163926,0.5780364070426738,base_70_daily_asset_abs_mom_252_top1_30
3351,81.11569462442124,0.39305284096691673,0.29149055473235425,1.3484239354781724,0.0014857730346655084,0.0,-0.37437018810693434,0.5780364070426738,base_plus_unrelated_basket_25
3351,67.26456424698503,0.3738335424206034,0.2791415099447708,1.3392259090902237,0.0014164771153578415,0.0,-0.34497686185276133,0.5759474783646673,base_70_daily_asset_abs_mom_252_top2_30
3351,61.23979165654538,0.3643207777973869,0.2768974001379908,1.3157248049849113,0.0013864443731102744,0.0,-0.37886642925347025,0.5768427335123844,base_70_daily_asset_abs_mom_126_top2_30
3351,52.67567997983081,0.34921682993534264,0.28080801340802014,1.2436141892714543,0.0013465171011280308,0.0,-0.36680444893882524,0.573261712921516,base_70_daily_asset_abs_mom_126_top1_30
