cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state
True,0,False,False,False,True,0,False,False,False,-1.4603704814744898,-0.67226438326625,-1.5549188507226455,-0.6375077771373655,1.4392543283205703,2.0095445108240626,-2.2051772581229563,1.1876438865458059,2.436174618051555,0.8709331355577277,-2.240264721123618,-0.9343397361666022,-0.4973493338203515,-0.6567228820883243,-0.5434383961791671,-0.01957547114796307,0.07894287652625792,-0.9628376341587364,0.3445102631591545,0.2073100821346547,5.909062988489575,1.9909506272187778,0.0028164387394660675,4.7907456981292895e-06,0.00019018223212300477,0.2,2.89033278950317e-06,0.002409102813137591,139,1,0->4,4,0,139
False,0,False,False,True,False,0,False,False,True,-1.5787304146255297,-0.5524738283289735,-0.8836055267550197,-2.3770849656640074,-0.9193033049573274,1.7535802623507935,1.5798555976787212,-0.33072232638301596,-2.2626861131452287,-0.3616758655888551,1.8612292167116802,-1.2748487668087647,1.5741518643774668,0.5841591369056928,0.22869575560092806,-1.141149037600777,1.2493589085960937,-1.2155147303323548,0.29147538418619257,-0.462956141887955,6.336382370966725,1.3444510119063104,0.002537954232749125,0.0004517401139778536,0.00017870801768731968,0.2,0.00024236500953162508,0.0024931754626603205,20,1,4->0,0,4,20
True,0,False,False,False,True,0,False,False,False,-3.409022500583989,1.379460641237001,3.6842579383347993,-0.04326813187057633,2.3279806090822457,0.761687425931712,-1.1721602383567615,0.30911300533054864,0.050826771344210576,-1.2227231742478917,-1.0650245343696279,-0.006963025480203534,2.1011926427517285,2.3033799121201977,-0.04752257624592808,0.9617039597541895,1.603400900006239,1.3810916008539977,0.04233132368302474,0.7464845275005851,6.063325030851058,0.7344571448441509,0.0013395587367081828,3.7391090987503456e-05,9.011909062646636e-05,0.0,-0.00012071373453023009,0.0011838363763226722,69,1,0->2,2,0,69
False,0,True,False,False,False,0,True,False,False,-3.5194942243394953,1.4943780326182456,3.9093175272047938,-0.09250816835415243,2.3158090041199615,0.9460432883530235,-0.939846525702617,-0.06468648111383526,-0.3063358993741982,-1.098105751119533,-1.8533200956016125,-0.4978816466880137,1.302142583147153,2.1507279060163276,0.04258035110607254,0.7177036954090615,1.740356648022267,1.704184284748447,0.055101050269043265,0.5411250932948709,7.946632524420906,1.2230047947471359,0.0013142383331985184,4.569432127996182e-05,0.00011116681649374878,0.0,5.318411253006292e-06,0.001207386932442205,2,1,2->0,0,2,2
True,0,False,False,False,True,0,False,False,False,-3.7100177892655406,1.7325353526067508,3.7099662956624417,-0.893347735498923,2.178226024618207,1.6767022332427195,-0.622120801269734,-0.13938195645340168,-0.021684401843222734,-0.44715275247176234,-2.5782717567972693,-0.9303484921429892,0.27640766518219095,0.578122429933634,-0.8723191017838707,0.5425204072967174,1.926976067259118,1.6250476330010548,-0.3987403043069886,0.3029637110365001,6.08030290105366,1.277448587232021,0.0013913999905381903,-5.217065307024245e-05,6.360811876238884e-05,0.0,-0.00010815371495344773,0.0011546257726503337,4,1,0->4,4,0,4
False,0,False,False,True,False,0,False,False,True,-3.7969062465569294,1.8411451444633558,3.672592066980816,-1.1807233409395594,1.964100522388266,1.7263047338239934,-0.7290493160492172,-0.38188847689763383,0.08409875547291881,0.0831387933062664,-2.593872167165651,-0.9516598474745708,0.2539712050528964,-0.1827285867861899,-1.5922144855540643,1.1267401310422374,1.7589511629483632,1.4703683011854276,-1.2048706781029412,0.32649392442126485,9.156645845777748,0.6930626965604948,0.0013836372567821434,6.308142535217621e-05,4.2791062797689775e-05,0.0,3.1143251518095925e-05,0.0012639659422569735,2,1,4->0,0,4,2
True,0,False,False,False,True,0,False,False,False,-7.392600569830845,-0.6794351414481652,-0.055066051268075324,3.2597059390682044,-1.529853528294663,2.655101088151102,1.2798335315132787,-1.4124035485546547,2.2343028111224896,-0.3478433069784629,-0.8976903762398006,-0.27413245264580716,0.9866500400178524,-1.9504636069455472,2.059846815765713,-1.714043969662325,-1.6556509255246126,0.20580378134319988,0.5243692585013174,0.5761007568716989,8.723709967387622,5.101110338350813,0.003180856171447637,0.00035412890368155406,0.0006779194289593992,0.3,0.0003505868452594108,0.0036932956955074443,76,1,0->4,4,0,76
False,0,False,False,True,False,0,False,False,True,-7.229110210845865,0.27723513788882387,-1.3567440308550118,4.455691452625465,-3.2817258735579173,1.7869401848652648,1.6066547863975371,-1.1868454276428007,1.4789989667648398,1.0006250685807403,-1.1783975006572456,-0.6912793356086105,2.6743712532517376,-0.9493471293180318,-1.1462066766671344,-0.6418282223485163,-2.6220939853553293,0.7189233906446992,-0.33453724648289884,-1.6058222573001795,10.328603452860666,1.530808757559176,0.0031298013121511814,-3.647148576868802e-05,0.0006320375726873786,0.5,2.3455932461986448e-06,0.004355386855605129,6,1,4->3,3,4,6
False,0,False,True,False,False,0,False,True,False,-3.4042571039114438,8.780369104012022,-2.3369189335322313,3.9628059965433713,-2.5231801706647636,-1.6320124125548574,0.9759009805306972,0.19300285471472495,-0.6698754714882351,2.1814300794652097,-0.45434679472815437,-2.584014801977333,0.6839576715534325,0.7718293121589059,0.7563619767190634,0.8265616602907389,-0.4854732812196887,-0.5938982172713795,-1.0386224118358296,0.56106147744805,14.94541213562172,1.012589258361851,0.0041071641639752925,4.815158238895105e-05,0.00049293363832884,0.1,2.8058380912091008e-08,0.0041904925661490995,16,1,3->2,2,3,16
False,0,True,False,False,False,0,True,False,False,-1.8843940297368114,8.974356396595867,-2.25763864062419,-1.1503037219053538,-0.08130642607197203,2.3731818412557466,-2.1373152037184795,-0.6508661636811018,-0.6123530138101115,0.7037463368040748,-1.3326409135367332,-2.01606456192762,0.23969585621729958,-0.3188014861747263,1.116168876697114,0.10554674088894977,0.5529380375637194,-0.6140847754837742,0.4553921073615274,0.5841296497638545,7.031963502416398,0.9298667249050622,0.0022176397816585074,-9.21448336977551e-05,0.00023016604613987837,0.0,-2.603633773489095e-05,0.0012997308357029671,31,1,2->3,3,2,31
False,0,False,True,False,False,0,False,True,False,-1.59729280046954,7.5750371827604015,-1.0255943820507256,-3.1220502782855197,-1.4604376124850282,2.5622429566206804,1.6307916371747155,-0.20156066092266778,-1.0402265191942335,1.6488113219857663,0.8473056444146843,-1.7399592562153061,1.4571051268928201,-0.6134181349415494,0.7802894940182032,-0.380514180893592,0.3207501351646224,-0.5623611099590095,0.3676524201150477,0.8227359130852784,12.840301980631706,0.3695654669548792,0.0017346368249916452,3.77130732927191e-06,0.00017895514803484503,0.0,-1.2305247033284668e-05,0.0009720427461744243,14,1,3->0,0,3,14
