cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_change_prob,pred_change
True,0,False,False,False,True,0,False,False,False,2.831228410997786,-2.634472596065579,0.7202570256549388,2.3056322684412596,0.009436736183540139,-2.3265587572716746,-1.4266795838144062,2.435997810806089,0.30311783685742877,1.5045957377563108,0.38466658969553863,0.016934689285297656,-0.0317507535991708,-0.19250891211340265,-0.8965943317646686,1.1325684913789686,-0.8666629749219659,1.0262922476857803,0.09725163034655998,0.12447116400121581,7.538469621685326,2.856877255504167,0.0033484064443325837,0.00012708534300427286,0.0003001854497805726,0.0,-3.023308576440009e-05,0.0021221688043719504,17,0,0->0,0,0,17,0.3141538906607554,0
True,0,False,False,False,True,0,False,False,False,2.7525264757675116,-2.8753199196926196,1.3291860738954546,2.279008152828992,-0.4158402816974935,-2.6145911824985464,-2.7821605459934338,1.6692134021150882,-0.023634725012428706,1.7109739238322939,1.0244926709355215,0.40482258323797976,0.3529665263807983,0.20792111657719475,-0.028711703862853603,-0.7189237274882253,-0.5548273165211489,1.1868204665057838,-0.532128155037566,0.31536616272999646,7.878505070370319,2.9797943817800183,0.0032141224492520794,-0.00012489716947663293,0.000263394059343662,0.0,-1.727889342023614e-08,0.0021044253657197297,18,0,0->0,0,0,18,0.2543439236813494,0
True,0,False,False,False,True,0,False,False,False,2.718247521956023,-2.8759528772216774,1.6327178904582151,2.346548664435773,-0.5706813407712982,-2.5450206371785655,-3.2210699178786526,1.1651750578597855,-0.19004406767873383,1.7030696737324813,1.0742664820859094,0.5096535510370087,0.5386497301390432,0.4705070634051924,-0.34023687797764174,0.35098488577139303,-0.5979404716100023,1.2217303326424023,-0.6264857870222831,0.29120633893652503,7.994213594602378,1.4044033092328876,0.003150084933309856,7.024647913828107e-05,0.00022667809657242363,0.0,-3.0034543698786477e-06,0.0021709715860643254,19,0,0->0,0,0,19,0.23539966381835484,0
True,0,False,False,False,True,0,False,False,False,2.666406038432328,-2.80280770930673,1.566040442771958,2.2976460545066497,-0.4846319671925363,-2.1955755055387787,-3.3059840545651005,1.0766961497776462,-0.16173707300055698,1.6602165703583516,1.0928127570754453,0.3535509954794185,0.3801197743758736,0.5951085813345278,0.1885153636369698,-0.7725736526665389,-0.3988159342165631,1.283475355932769,-0.587749758998242,0.3213909906919284,7.829229122951989,1.3473213058493565,0.003050072301193716,-3.5975116173917e-05,0.000207256685307664,0.0,-2.5575016372927223e-06,0.0022152789427239096,20,0,0->0,0,0,20,0.2023798963332166,0
True,0,False,False,False,True,0,False,False,False,2.642816635177552,-2.7261652685601785,1.523022536002578,2.3006065024180953,-0.4659562326910559,-1.8205269542852998,-3.316497944719017,0.9453004984859996,-0.27869279385940765,1.6639707695650612,1.095070814346479,0.3124311017447921,0.5101785377457746,0.7506809723061654,-0.266438846075914,0.6116412565255256,-0.5110065252653138,1.198645620840245,-0.5443531202658214,0.32479577934654086,7.666196724214624,1.5387962949408451,0.002967215754559925,1.715608548234944e-05,0.00020512273535267694,0.0,-0.002204786005790462,0.0022951315754013843,21,0,0->0,0,0,21,0.19726809036051204,0
True,0,False,False,False,True,0,False,False,False,2.5890048261886296,-2.6182441414252584,1.46514028310778,2.2555639390946682,-0.38374979481769755,-1.380954759680496,-3.330118232527739,0.9021709680903947,-0.1868900425245724,1.6161517711147084,1.121017012006433,0.30492957510728563,0.30129881897194877,0.980569490107185,0.32739444594199907,-0.6460357836871565,-0.3435469654925865,1.2597728035091516,-0.4072240504968632,0.3665968212104212,7.473886761470028,1.5220357941143534,0.002856529783326696,-2.7829424599438123e-05,0.0002235910249682976,0.0,1.6504571865865402e-05,0.0023023585341897146,22,0,0->0,0,0,22,0.168273549489025,0
True,0,False,False,False,True,0,False,False,False,2.555302372254623,-2.5171893853052336,1.2461333725146577,2.064361850698086,-0.3870427880938611,-0.9232438256926218,-3.5358029620441926,0.6348186564782822,-0.07095813750466276,1.619415388334521,0.8663708792394769,0.13704484142750986,0.17736571766880832,1.2824863861833755,0.13399454794981255,0.1163534199159666,-0.3712407441627496,1.1988095133374381,-0.34490637855678435,0.2833363540684743,7.289258004672536,1.125210157411397,0.002752648802294983,6.804990201515846e-06,0.00025373466294870665,0.0,4.31153044566895e-06,0.0022938033209795824,23,0,0->0,0,0,23,0.14627513623795546,0
True,0,False,False,False,True,0,False,False,False,2.5618089633122056,-2.406404216196399,0.9789484696478472,2.1463437158884817,-0.32458780438314844,-0.814650966215877,-3.5204541087066223,0.5396836239885607,-0.02800347502145592,1.436474111617734,0.9372304996659152,0.0010926351368400558,0.23614109384007997,1.292916989072524,0.16426430790221422,-0.25704352142901554,-0.33186412480799193,1.1865970783352162,-0.30319360741057483,0.26384259685821987,7.220055968687948,0.5674019614052034,0.0032648638052182235,0.0006160959839549536,0.00023701430707458672,0.1,0.0005846978641367031,0.0030372281872452283,24,0,0->0,0,0,24,0.1297843965629939,0
True,0,False,False,False,True,0,False,False,False,2.5247917752143025,-2.2682432419097753,0.4517342652471074,2.0768533919947343,0.08194307000749892,-0.5505675033945127,-3.866925606068571,0.842935032675342,-0.2506485569546859,1.2359122502627982,1.3224678805424541,-0.2564153116487326,0.40416890383782855,1.1797111919597112,0.4992714475146317,-1.296772762249224,-0.10311755258749428,1.18080160553891,-0.2893838358043291,0.24506564650030926,7.46429974970074,1.5303546346244976,0.0031727276182147283,-0.0006043511899267357,0.00020396401922066757,0.1,-1.0505272369410075e-05,0.0026928656817278534,25,0,0->0,0,0,25,0.13805461878622166,0
True,0,False,False,False,True,0,False,False,False,2.524409909012754,-2.276572776662047,1.2399336770668037,2.5219465599321835,0.15187238592633368,-0.25295003614547473,-4.2872508146708395,-0.3136082762323372,-1.091936580186789,0.33295927464736946,1.3202763667597752,-0.5457885338827368,0.36066906219428785,1.5735202809927973,0.5802772955189724,-1.5062445443331507,0.11646694590251638,1.35794411774113,-0.4746805115987665,0.02582093238756473,7.925778919499793,2.0984320701556496,0.0032744755089925163,0.00019388407778128322,0.00019434868600109892,0.1,5.979619167873146e-05,0.0030507175808173136,26,0,0->0,0,0,26,0.11021967730758275,0
