observations,total_return,annual_return,annual_std,sharpe,average_daily_return,average_daily_turnover,max_drawdown,hit_rate,year,portfolio
233,0.38527132807969,0.42257873832283654,0.34271535650414175,1.233031232196126,0.001631684099705413,0.0,-0.36112106323940873,0.5836909871244635,2025,top_quintile_equal
233,0.3976438045982147,0.43632550047472374,0.3484195023259015,1.2522993046083783,0.0016772245977651242,0.0,-0.3548765918031579,0.6051502145922747,2025,top_quintile_rank_weight
233,0.35933987179530313,0.3937994877793367,0.35966793737673275,1.0948973952238978,0.001572673668783549,0.0,-0.35822546693495894,0.5965665236051502,2025,top_decile_equal
233,0.3904513661360274,0.4283329412230483,0.36202916093701976,1.1831448608018709,0.0016733409756741562,0.0,-0.3584884636621577,0.5879828326180258,2025,top_decile_rank_weight
233,0.2241430977712655,0.24449876402620419,0.16133513988969633,1.5154712370371775,0.0009198203345096682,0.0,-0.13698547552155727,0.5665236051502146,2025,top_bottom_quintile_long_short
93,0.18774387358736022,0.5939499526172414,0.27226014501447726,2.181553060532082,0.001997195404434127,0.0,-0.10036991720115684,0.5053763440860215,2026,top_quintile_equal
93,0.12027860964832415,0.36037194498696223,0.2670575963751157,1.3494165673564098,0.001362079919627045,0.0,-0.11080171365246083,0.4838709677419355,2026,top_quintile_rank_weight
93,-0.011608201390018391,-0.031143211802442616,0.291056499827104,-0.10700057143868144,4.037202895039173e-05,0.0,-0.16274074392196047,0.4731182795698925,2026,top_decile_equal
93,-0.008395452283655791,-0.02258602809650012,0.29563961959154395,-0.07639716262558112,8.051664249849484e-05,0.0,-0.1597795939523572,0.4946236559139785,2026,top_decile_rank_weight
93,0.007985531352945108,0.021786202692752887,0.1496055019422476,0.14562434141735672,0.0001294721689024252,0.0,-0.07819075754439686,0.46236559139784944,2026,top_bottom_quintile_long_short
