symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,gics_sector,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
ADI,2024-10-31,,9427157000.0,5381343000.0,2070056000.0,1635273000.0,4203883000.0,1487863000.0,1068640000.0,3852529000.0,-730463000.0,3122066000.0,48228277000.0,7649817000.0,35176317000.0,1991342000.0,5484654000.0,2988280000.0,12305539000.0,0.0242706126784415,-0.2339094614222099,-0.2581800741006514,0.5708341337690674,0.2195843349166668,0.1734640676929428,0.4459332755357739,0.4086628662278564,0.3311778938231324,0.0774849724047239,0.1578273280056755,0.1133576114198586,0.158616842148435,0.2174706635717434,0.0412899262397452,1.835388250097045,0.1954694960385999,2025-01-29,203820351488.0,large_cap,2025-01-29,205.85989379882807,90,-0.0673714502320543,2025-04-30,0.0796746984004577,2025-07-31,0.5054396061916946,2026-01-30,Information Technology,-0.0841604100196863,-0.0693585293152518,0.1007622714393228,-0.1812014323546262,0.2894237580697196,-0.1302846094622446,26.040504812847484,0.0162236162371671,-0.0774656427791107,0.1627924757995118,0.5054396061916946,financial_plus_price,fwd_12m_return,large_cap,2025
AMAT,2024-10-31,,27176000000.0,12897000000.0,7867000000.0,7177000000.0,8791000000.0,3233000000.0,1797000000.0,8677000000.0,-1190000000.0,7487000000.0,34409000000.0,6606000000.0,19001000000.0,8022000000.0,21220000000.0,8468000000.0,26517000000.0,0.0283885980221059,0.024851981747558,-0.0035366162745478,0.4745731527818663,0.2894833676773624,0.2640933176332057,0.323483956432146,0.3192890785987636,0.2755004415660877,0.0437886370326758,0.1189652634677656,0.0661245216367382,0.1919846551774245,0.3476659123204041,0.2331366793571449,2.5059045819555976,0.7897933680141823,2025-01-29,346505936896.0,large_cap,2025-01-29,173.32662963867188,90,-0.1381951300160734,2025-04-30,0.0325646303670685,2025-07-31,0.8572940507612641,2026-01-30,Information Technology,-0.0580515772618227,-0.1437033924516982,0.0584104427595346,-0.2555462954910726,0.3945772703392287,-0.3096093349384518,26.57116578932857,-0.0035713140862717,0.0068467319452445,0.4255582594477951,0.8572940507612641,financial_plus_price,fwd_12m_return,large_cap,2025
AVGO,2024-10-31,,51574000000.0,32509000000.0,14996000000.0,5895000000.0,23879000000.0,9310000000.0,4959000000.0,19962000000.0,-548000000.0,19414000000.0,165645000000.0,67566000000.0,67678000000.0,9348000000.0,19595000000.0,16697000000.0,35819000000.0,0.0787880613197602,0.4398503587481503,0.3610622974283901,0.6303369915073487,0.2907666653740257,0.1143017799666498,0.4630046147283514,0.3870554930779075,0.3764299841005157,0.0106255089773917,0.1805173149261255,0.096153100399426,0.4078964049624196,0.998345104760779,0.0564339400525219,1.1735641133137689,0.3113525913851912,2025-01-29,2013133668352.0,large_cap,2025-01-29,204.073959350586,90,-0.0644418791387082,2025-04-30,0.4309770213390851,2025-07-31,0.6200326434697994,2026-01-30,Information Technology,0.1959704758506659,0.3818627065544757,0.7356861793386993,0.2700198035151013,0.7515575809676034,-0.1723885050155053,28.33071366294101,0.1679624484705258,0.1655728635501723,1.0388386184829448,0.6200326434697994,financial_plus_price,fwd_12m_return,large_cap,2025
CIEN,2024-10-31,,4014955000.0,1719590000.0,191209000.0,83956000.0,351932000.0,767497000.0,731315000.0,514532000.0,-136641000.0,377891000.0,5641337000.0,1632253000.0,2816138000.0,934863000.0,3544416000.0,999840000.0,4386549000.0,0.2075305127563513,-0.0847121507134651,-0.2922426634698165,0.4282962075540074,0.0476241950407912,0.0209108196729477,0.0876552788262882,0.12815386473821,0.094120855650935,0.0340330090872749,0.191159552224122,0.1821477451179403,0.2893379707682771,0.5796068942644146,0.1657165668351314,3.54498319731157,0.7117027399710388,2025-01-29,78399774720.0,large_cap,2025-01-29,81.36000061035156,90,-0.1745329012010295,2025-04-30,0.1411012246978578,2025-07-31,2.095009779615901,2026-01-30,Information Technology,0.2688708222909195,0.6229802289411861,0.5822637788324208,0.5111373259018117,0.6493937685001077,-0.1713179837292943,25.085086890829256,-0.0527739950455747,-0.0079731801091823,0.8597669625151919,2.095009779615901,financial_plus_price,fwd_12m_return,large_cap,2025
DE,2024-10-31,,50518000000.0,19495000000.0,11427000000.0,7100000000.0,14672000000.0,2290000000.0,4507000000.0,9231000000.0,-4802000000.0,4429000000.0,107320000000.0,65463000000.0,22836000000.0,7324000000.0,77667000000.0,35960000000.0,60248000000.0,0.1748371748371748,-0.1614991369008099,-0.3363363117379848,0.3859020547131715,0.2261966031909418,0.1405439645274951,0.2904311334573815,0.182726948810325,0.0876717209707431,0.0950552278395819,0.0453303772912625,0.0892157250880874,0.6099795005590757,2.866657908565423,0.0682445024226612,2.159816462736374,0.4707230711889675,2025-01-29,151754391552.0,large_cap,2025-01-29,470.33111572265625,90,-0.0271466492254965,2025-04-30,0.1039566410434595,2025-07-31,0.1193395194983586,2026-01-30,Industrials,0.1766508128854778,0.2784592799643832,0.2330727436278787,0.1666163769250088,0.3041712124568829,-0.0123721585483921,25.74552920585443,-0.0449709333762688,-0.0141589072673836,0.3741543713901851,0.1193395194983586,financial_plus_price,fwd_12m_return,large_cap,2025
KEYS,2024-10-31,,4979000000.0,3133000000.0,833000000.0,614000000.0,1219000000.0,919000000.0,1395000000.0,1052000000.0,-154000000.0,898000000.0,9269000000.0,2030000000.0,5105000000.0,1796000000.0,4257000000.0,1427000000.0,5464000000.0,0.0081180811808116,-0.0887628111273791,-0.0968808923081908,0.6292428198433421,0.1673026712191203,0.1233179353283791,0.2448282787708375,0.2112874071098614,0.1803575015063265,0.0309299056035348,0.1845752159068086,0.2801767423177345,0.2190096018988024,0.3976493633692458,0.193764160103571,2.9831814996496147,0.5371669004207573,2025-01-29,59856089088.0,large_cap,2025-01-29,168.3300018310547,90,-0.1362205648734212,2025-04-30,-0.0262579345384993,2025-07-31,0.2851541583667032,2026-01-30,Information Technology,0.0791768588395669,0.2259122046755837,0.0795229252723448,0.1140693016362093,0.3069105334439438,-0.0279493930188109,24.815209002923183,-0.0200526023549886,-0.016009038841612,0.2142467437673608,0.2851541583667032,financial_plus_price,fwd_12m_return,large_cap,2025
SNPS,2024-10-31,,6127436000.0,4882147000.0,1355711000.0,2263380000.0,1845752000.0,2082360000.0,1427838000.0,1407029000.0,-139500000.0,1267529000.0,13073561000.0,684457000.0,8990702000.0,3896532000.0,6469666000.0,2650120000.0,5318014000.0,0.1521541412661182,0.1522038114228356,4.967015671741848e-05,0.7967683383392336,0.2212525761182981,0.3693845190712722,0.3012274628409011,0.2296276941937867,0.2068612385343559,0.0227664556594307,0.3398419828456797,0.2330237312964182,0.0523542896996464,0.0761294279356606,0.2980467219298552,2.4412728480219763,0.4686891352707957,2025-01-29,96244596736.0,large_cap,2025-01-29,512.7100219726562,90,-0.1047375902667554,2025-04-30,0.2355326472180976,2025-07-31,-0.0928205512198995,2026-01-30,Information Technology,0.0221899511510654,-0.063577579479917,-0.0291973240823115,-0.1754204825192914,0.4464240025385921,-0.1747786382646721,25.29015867073073,-0.0096767499178816,0.0314850689405773,0.3591978457369272,-0.0928205512198995,financial_plus_price,fwd_12m_return,large_cap,2025
ADBE,2024-11-30,,21505000000.0,19147000000.0,7741000000.0,5560000000.0,7957000000.0,3944000000.0,7293000000.0,8056000000.0,-183000000.0,7873000000.0,30230000000.0,6056000000.0,14105000000.0,7613000000.0,11232000000.0,10521000000.0,19409000000.0,0.102408269907986,0.1079911381317946,0.0055828682238086,0.89035108114392,0.3599627993489886,0.2585445245291792,0.3700069751220646,0.3746105556847244,0.3661009067658684,0.008509648918856,0.183399209486166,0.3391304347826087,0.2003307972213033,0.4293512938674229,0.2518359245782335,1.067579127459367,0.711379424412835,2025-02-28,100079919104.0,large_cap,2025-02-28,438.55999755859375,90,-0.0535160556169225,2025-05-30,-0.1866562974445146,2025-08-29,-0.3820914088313095,2026-03-03,Information Technology,-0.154550509761766,-0.2276425770461079,-0.206211867526234,-0.2925482737732456,0.3539007832236314,-0.2523058448798574,25.32923489479139,-0.0245833809824639,0.0395356535927281,0.2653649287113365,-0.3820914088313095,financial_plus_price,fwd_12m_return,large_cap,2025
ABBV,2024-12-31,,56334000000.0,39430000000.0,11894000000.0,4278000000.0,14910000000.0,12791000000.0,14752000000.0,18806000000.0,-974000000.0,17832000000.0,135161000000.0,67144000000.0,3325000000.0,5524000000.0,25582000000.0,38749000000.0,54318000000.0,-0.0643538774244668,0.0371147685849995,0.1014686460094663,0.6999325451769801,0.2111335960521177,0.0759399297049739,0.2646714240068165,0.3338303688713743,0.3165406326552348,0.0172897362161394,0.2270564845386445,0.2618667234707281,0.4967705181228313,20.19368421052632,0.0408697775245818,0.6601976825208392,0.4167918260444951,2025-03-31,371715538944.0,large_cap,2025-03-31,201.05157470703125,90,-0.0848330418463225,2025-07-01,0.1249430408779035,2025-09-30,0.0604799623804162,2026-04-01,Health Care,0.1802222786133083,0.1109157301618215,0.2040605066147811,0.1272337270626473,0.221731422773745,-0.0329548415317871,26.641394718444413,0.0041166116573922,0.0117483323287483,0.1733653734151111,0.0604799623804162,financial_plus_price,fwd_12m_return,large_cap,2025
ABNB,2024-12-31,,11102000000.0,9224000000.0,2553000000.0,2648000000.0,2553000000.0,2056000000.0,3333000000.0,4518000000.0,,4518000000.0,20959000000.0,2058000000.0,8412000000.0,6864000000.0,17180000000.0,10161000000.0,9917000000.0,0.1807358018811764,0.1194917817888474,-0.0612440200923289,0.8308412898576834,0.2299585660241398,0.2385155827778778,0.2299585660241398,0.4069537020356693,0.4069537020356693,,0.1851918573230048,0.3002161772653576,0.0981917076196383,0.2446504992867332,0.3274965408654993,1.6907784666863497,0.5297008445059401,2025-03-31,78847131648.0,large_cap,2025-03-31,119.45999908447266,90,0.133517534738621,2025-07-01,0.0164071580402969,2025-09-30,0.0479658747768931,2026-04-01,Consumer Discretionary,-0.1172037199329028,-0.0757446879344475,-0.2821345084095263,-0.0594266910336217,0.4603200306896636,-0.2778382275009651,25.090776772369757,-0.0090508677223273,0.0486276229618098,0.3748671955921777,0.0479658747768931,financial_plus_price,fwd_12m_return,large_cap,2025
