observations,total_return,annual_return,annual_std,sharpe,average_daily_return,average_daily_turnover,max_drawdown,hit_rate,year,portfolio
233,0.3852712815818291,0.42257868667893317,0.34271539137940005,1.2330309560305717,0.0016316840048874602,0.0,-0.36112103182809274,0.5836909871244635,2025,baseline_top_quintile_equal
233,0.2165979422723574,0.23620473149435517,0.3427278508683085,0.6891903616701278,0.0010736585830839506,0.0,-0.36053227708816804,0.5450643776824035,2025,deviation_pullback_equal
233,0.29262674817707857,0.3199674529574026,0.33731885224495434,0.9485608374033258,0.0013261433291355132,0.0,-0.3418855061573165,0.575107296137339,2025,deviation_weighted
233,0.36334315580374565,0.3982395122595108,0.345446839220779,1.1528243047694855,0.0015645959426702416,0.0,-0.33881772723549675,0.5622317596566524,2025,prediction_x_deviation_weighted
233,-0.1376551262105683,-0.14800687972976012,0.3908995827852071,-0.37863145996522457,-0.00032756866716673357,0.0,-0.4310864603320057,0.5493562231759657,2025,recent_dip_high_rank
233,0.38069492688116013,0.41749653989781477,0.3290571131742686,1.2687661903747045,0.0015981399737788513,0.0,-0.3443635623411093,0.6094420600858369,2025,base_plus_deviation_overlay
233,0.2214714090534018,0.24156142494211075,0.3860524918260101,0.6257217089819486,0.0011558720823931165,0.0,-0.3223521637699178,0.49356223175965663,2025,monthly_weak_1m3m_trend_vol
233,0.2681648901643816,0.2929722274565425,0.3675924711885701,0.7970027963555641,0.0012879833716273287,0.0,-0.39661248310867026,0.5622317596566524,2025,monthly_weak_blend_static
233,0.3719869061739738,0.40782987995907094,0.3267726433808482,1.2480539244031876,0.0015680110958712953,0.0,-0.342545869266923,0.6051502145922747,2025,base_plus_deviation_corr_penalty_05
233,0.36517915201237394,0.4002761633014924,0.3250515921459919,1.2314234816044665,0.001544432062727006,0.0,-0.341172391492917,0.6051502145922747,2025,base_plus_deviation_corr_penalty_10
233,0.46582114549240616,0.5122516492053866,0.35526427670964184,1.4418889902179801,0.0018936015576733404,0.0,-0.36358093906205446,0.6094420600858369,2025,base_plus_deviation_brake_vt35
233,0.44422837154866923,0.48817289379151974,0.3354497948991847,1.455278557967919,0.001802746453921933,0.0,-0.34127721552318446,0.6094420600858369,2025,base_plus_deviation_brake_vt30
233,0.35896532413484605,0.3933841331321968,0.39696927692573836,0.9909687121852196,0.0016297828626639264,0.0,-0.3782208930741169,0.5622317596566524,2025,monthly_weak_blend_brake_vt35
233,0.3326823463688451,0.3642610719317936,0.3623730125132148,1.0052102649849233,0.0014933819820988656,0.0,-0.3551846740203761,0.5622317596566524,2025,monthly_weak_blend_brake_vt30
233,0.4591605320686605,0.5048210925161367,0.3533738621957467,1.428575077339755,0.001871380540580789,0.0,-0.36236877471312556,0.6051502145922747,2025,corr_penalty_05_brake_vt35
233,0.4392981170792558,0.4826791176783465,0.3339540826999497,1.4453457606386653,0.0017860797424471427,0.0,-0.3401620342322188,0.6051502145922747,2025,corr_penalty_05_brake_vt30
93,0.18774387307010731,0.5939499507363124,0.27226014468083987,2.1815530562968632,0.001997195399371883,0.0,-0.1003699171648279,0.5053763440860215,2026,baseline_top_quintile_equal
93,0.26491649330973654,0.8904043368356289,0.21138910924146126,4.212158043669866,0.0026174623807489806,0.0,-0.05946600404607405,0.5591397849462365,2026,deviation_pullback_equal
93,0.22381227210187782,0.7285375700030181,0.19541855505137182,3.7280879996861067,0.0022488736008967345,0.0,-0.05192870859530119,0.5376344086021505,2026,deviation_weighted
93,0.18686798971552077,0.5907669119204659,0.21148234638821004,2.7934573358478714,0.0019314056466736382,0.0,-0.051451859626038265,0.5698924731182796,2026,prediction_x_deviation_weighted
93,-0.039940766907418324,-0.104566438495317,0.25935182794058265,-0.40318373433355215,-0.0003059627031616894,0.0,-0.16540584328348396,0.43010752688172044,2026,recent_dip_high_rank
93,0.1909356852082318,0.60558327799739,0.20668574561717973,2.929971180107613,0.001964437204950066,0.0,-0.05984165991522261,0.5483870967741935,2026,base_plus_deviation_overlay
93,0.044905881719610186,0.12640089554854028,0.34809124368598215,0.36312575464428587,0.0007121050171137985,0.0,-0.15331688684378775,0.5161290322580645,2026,monthly_weak_1m3m_trend_vol
