name,observations,total_return,annual_return,annual_std,sharpe,average_daily_return,average_daily_turnover,max_drawdown,hit_rate
base_plus_deviation_brake_vt35,325,0.9164070169707921,0.6559097269024412,0.34794083121723995,1.885118583547092,0.002243909199710761,0.0,-0.36228460950445296,0.5938461538461538
SPY,325,0.2394099576604023,0.18107496026606795,0.1830433853938778,0.989246128050057,0.0007262489270031087,0.0,-0.18755238717833578,0.556923076923077
random_000,325,-0.15092425842754476,-0.11914148406474379,0.22061367508321705,-0.5400457792102088,-0.00040683140540106143,0.0,-0.26782274221144753,0.4676923076923077
random_001,325,-0.03843517941816621,-0.029932751892822185,0.2740032692555613,-0.10924231661230319,2.8367215110975397e-05,0.0,-0.35515585781224024,0.5169230769230769
random_002,325,0.13239719390840987,0.10120918916813992,0.23136665925305605,0.43744068179435874,0.0004886460181554313,0.0,-0.30541362193017785,0.5507692307692308
random_003,325,0.3193740563361458,0.23974238364456069,0.2302754508170618,1.0411113420640732,0.0009576957157934931,0.0,-0.25306018009885556,0.5292307692307693
random_004,325,-0.19125272145073957,-0.15175855465836574,0.2249311748713724,-0.6746888453552485,-0.000552515788763669,0.0,-0.2608361486128019,0.49846153846153846
random_005,325,0.21282550363688202,0.16138424114351002,0.23189004590305695,0.6959515684040085,0.0007002888244471916,0.0,-0.2767050698916518,0.5230769230769231
random_006,325,0.20231280688093212,0.15357096819398586,0.26249734332672076,0.5850381807591924,0.0007038537124989989,0.0,-0.3542184268998462,0.5446153846153846
random_007,325,-0.021502525046642407,-0.016713347756034835,0.21733261509955543,-0.07690216099584872,2.670393374873008e-05,0.0,-0.2753820623741525,0.48615384615384616
random_008,325,-0.048418234677311434,-0.03775104907411275,0.22050526066460804,-0.17120248723468184,-5.666255208473175e-05,0.0,-0.27295577337116994,0.5015384615384615
random_009,325,-0.09004523444159185,-0.07055309340299887,0.25005476472706173,-0.2821505660170425,-0.0001664691752492946,0.0,-0.318765553434574,0.5107692307692308
random_010,325,-0.0775087429014355,-0.060639542524526635,0.2314218562508145,-0.2620303177363059,-0.0001420866268151775,0.0,-0.25915603661254893,0.5015384615384615
random_011,325,0.07048114097629865,0.05422938541808264,0.24256961289132994,0.22356215509309138,0.00032601524444523996,0.0,-0.2722246656264463,0.5261538461538462
random_012,325,0.04655217670508027,0.03591062249863319,0.2551695638038647,0.14073238972276406,0.00026927911919667665,0.0,-0.34147474990978244,0.5476923076923077
random_013,325,-0.11061789676274014,-0.08688827854093539,0.2455884683618837,-0.3537962475212896,-0.00024081228325342175,0.0,-0.30504021399433445,0.52
random_014,325,0.16239349698439076,0.12376071012381562,0.24361491202137023,0.5080177937258584,0.0005805340546862738,0.0,-0.2963052249019569,0.5261538461538462
random_015,325,0.33597931489782673,0.25182372540703657,0.25782679149816257,0.9767166706910334,0.0010231627830985747,0.0,-0.27411979938492304,0.5292307692307693
random_016,325,0.06689656894732288,0.05149112905226172,0.2502247178300561,0.2057795468760712,0.0003237499584820053,0.0,-0.34126617718325414,0.5415384615384615
random_017,325,0.3054390947158121,0.229577473607522,0.2337277098615828,0.9822432853318135,0.0009286674283221012,0.0,-0.2684998589819376,0.5323076923076923
random_018,325,-0.002416022390234973,-0.0018738554037281974,0.23368245013154768,-0.008018811009013905,0.0001006835394639819,0.0,-0.31980058877193973,0.52
random_019,325,0.11946541601378802,0.091445685148412,0.27486288364003697,0.3326956478713588,0.0004972539968563583,0.0,-0.3544170508414599,0.5415384615384615
random_020,325,0.12794786535945257,0.0978527822665829,0.23386774130551768,0.41841077234654184,0.0004789093004712127,0.0,-0.30007278986632524,0.5323076923076923
random_021,325,0.1695816812037909,0.12914534283850143,0.2405757672973829,0.5368177530485064,0.0005965598011417624,0.0,-0.3009016281736203,0.5292307692307693
random_022,325,-0.009543960276419461,-0.00740820305788803,0.22375587961746854,-0.03310841739914518,6.947055525245118e-05,0.0,-0.2725955901342805,0.5076923076923077
random_023,325,0.1762024189585374,0.13409833114299685,0.24140649072457326,0.5554876786473526,0.0006145969980324196,0.0,-0.24892007491227153,0.5353846153846153
random_024,325,0.027640894399107108,0.021366531581506587,0.253872244509357,0.08416253467487296,0.00021148282377888027,0.0,-0.32121125294259945,0.5323076923076923
random_025,325,0.3516750247768208,0.2632123405052247,0.25791888530955337,1.0205237208175668,0.0010595964165961249,0.0,-0.3417926203802022,0.5446153846153846
random_026,325,0.04720049602343179,0.0364081731914454,0.2553493592326884,0.14258180753165026,0.00027135091434816663,0.0,-0.3368282958530119,0.5292307692307693
random_027,325,0.040871758001715275,0.03154823567265708,0.23919707615493954,0.13189222953637508,0.00023632983590820043,0.0,-0.24827786083002323,0.5076923076923077
random_028,325,0.12311301472313474,0.09420217842719492,0.24358089960360269,0.3867387737728908,0.00047524296885583314,0.0,-0.33292860884110287,0.5353846153846153
random_029,325,0.3817665231621965,0.2849637616412548,0.2532408449363152,1.1252677731071274,0.0011223055863681356,0.0,-0.29527804872004626,0.5415384615384615
random_030,325,0.024466353603778357,0.018919220521425695,0.28206264914982526,0.06707453318775375,0.0002318947336707146,0.0,-0.28150858524221545,0.5323076923076923
random_031,325,0.036078005489894815,0.027862619527822874,0.24613303818293886,0.11320146102090499,0.00022935398122454973,0.0,-0.3412798182586273,0.5353846153846153
random_032,325,-0.04021988043396152,-0.03132910904335995,0.2295707375830651,-0.13646821617247365,-2.206522386694827e-05,0.0,-0.30163488186032916,0.52
random_033,325,0.11663059908997186,0.08930201842891439,0.2406166167875274,0.37113820159715355,0.0004545223318838298,0.0,-0.32929548612429216,0.5230769230769231
random_034,325,0.11901840224053384,0.09110773782557424,0.23593272675895374,0.38615981376189756,0.0004562474981785499,0.0,-0.27249651113624185,0.5384615384615384
random_035,325,0.10397880451392782,0.07971986886323945,0.25020418301223885,0.31861924890096627,0.0004281402944825482,0.0,-0.29728014464852714,0.5261538461538462
random_036,325,0.04596583884881844,0.035460579668129544,0.2512838756337045,0.14111760883464042,0.00026347241225778406,0.0,-0.3287066230720438,0.5353846153846153
random_037,325,0.1503227657079571,0.11470171993372502,0.22577164513484255,0.5080430709765135,0.0005315744331968401,0.0,-0.24570784049617245,0.5046153846153846
random_038,325,0.03719900810080001,0.02872483074654597,0.24956210709170346,0.11510093051102031,0.00023604271182814206,0.0,-0.3399829441973531,0.5323076923076923
random_039,325,0.17081925063862213,0.13007164878925348,0.24669588447882657,0.5272550414209171,0.0006063441698550992,0.0,-0.3353009139632467,0.5323076923076923
random_040,325,0.37032466584759915,0.2767057595900122,0.254848403273771,1.0857661105012337,0.0010987327155149245,0.0,-0.33164028701808757,0.5415384615384615
random_041,325,-0.018823828821775246,-0.014626803094603735,0.255402842216005,-0.05726953924120088,7.11180906530211e-05,0.0,-0.3435731437357743,0.5415384615384615
random_042,325,0.04023804257355024,0.03106123060802002,0.24633776476411742,0.12609203723904425,0.00024154698324488442,0.0,-0.2985118098441977,0.5138461538461538
random_043,325,-0.01860677695388835,-0.014457788709006603,0.2435244548472206,-0.05936893983841152,5.972250167710298e-05,0.0,-0.28686939374119336,0.5076923076923077
random_044,325,0.0009817296939380604,0.0007611342060536153,0.21975250036842955,0.0034635974779696414,9.827104943461278e-05,0.0,-0.2478888415002728,0.48
random_045,325,-0.026376622129421823,-0.020513274052769037,0.21616187436808432,-0.09489774324328196,1.0350005944764526e-05,0.0,-0.2723123974318995,0.48307692307692307
random_046,325,-0.04352301644170109,-0.033915035679440875,0.2876995011614357,-0.11788354009140342,2.783883346210842e-05,0.0,-0.3435503092213976,0.5384615384615384
random_047,325,0.17147620079578818,0.13056327877472285,0.25135052262872454,0.5194470153045226,0.0006121343937891014,0.0,-0.2978948182062856,0.5353846153846153
random_048,325,0.08855371570970072,0.06800384952628358,0.2489682913964571,0.27314261243812066,0.0003836564542001772,0.0,-0.297160284901804,0.5169230769230769
random_049,325,-0.03178862234702062,-0.024737568654656483,0.24344323097648085,-0.10161534808518208,1.764518466046613e-05,0.0,-0.2960855841069455,0.5107692307692308
random_050,325,0.09920683863364244,0.07609930662011055,0.22736742584010797,0.3346974894883404,0.0003936401695026093,0.0,-0.2733236700768791,0.5107692307692308
random_051,325,-0.04010381057089418,-0.031238277801309056,0.23996946241689462,-0.13017605443078986,-1.1916907345535565e-05,0.0,-0.3207740008814369,0.5261538461538462
random_052,325,0.11137352086550245,0.0853234171821351,0.21794208267420634,0.3914958329075067,0.00041919564011363877,0.0,-0.2719742225322126,0.49846153846153846
random_053,325,0.07379929672123398,0.05676229112302145,0.22075921370158844,0.2571230897739559,0.0003154808963133458,0.0,-0.25131553092885606,0.5046153846153846
random_054,325,-0.18806826720160064,-0.14916994203517586,0.24933120416040874,-0.5982802775829313,-0.0005174992513981385,0.0,-0.3105148404879735,0.49846153846153846
