observations,total_return,annual_return,annual_std,sharpe,average_daily_return,average_daily_turnover,max_drawdown,hit_rate,portfolio
326,0.9164070169708014,0.6533498702495733,0.34741072698249625,1.8806266459426029,0.002237026042656445,0.09246617282238058,-0.3622846095044533,0.5920245398773006,base_plus_deviation_brake_vt35
326,0.9108533096493547,0.6496448896910456,0.3455026520115282,1.8802891552605776,0.0022254840643274724,0.09353411673839601,-0.36110830546602546,0.588957055214724,corr_penalty_05_brake_vt35
326,0.8134611761972017,0.5842673527831583,0.3238559051408262,1.8040966476405433,0.0020361242040819695,0.088273044896266,-0.34028206108609504,0.5920245398773006,base_plus_deviation_brake_vt30
326,0.8105521427227194,0.5823024956220006,0.32314679819069836,1.8019751360134688,0.0020302893374173586,0.08943900625970709,-0.33920165435725824,0.588957055214724,corr_penalty_05_brake_vt30
326,0.6485032169031248,0.47167443766707495,0.2992793502077909,1.5760340208557304,0.001710775694325625,0.06799736246217879,-0.34419294991125204,0.5920245398773006,base_plus_deviation_overlay
326,0.6453475425355477,0.4694962690804949,0.32378091436658857,1.4500430638383017,0.0017359557416286402,0.019427402862985686,-0.36112104852338023,0.5613496932515337,baseline_top_quintile_equal
326,0.6375381432903153,0.46410183671008043,0.2971628645441006,1.5617760227950863,0.0016877917200895818,0.06916550904276249,-0.3424393755288546,0.588957055214724,base_plus_deviation_corr_penalty_05
326,0.629167237985139,0.45831304856642907,0.2955575762188886,1.5506726453427284,0.0016701755383775841,0.07012694733762065,-0.34111520474814827,0.588957055214724,base_plus_deviation_corr_penalty_10
326,0.6263300518374117,0.4563494995001043,0.3134084324773489,1.4560855810192224,0.001685517662855496,0.11664530622848424,-0.3384746898319172,0.5644171779141104,prediction_x_deviation_weighted
326,0.6019373848926615,0.4394356530065673,0.3129943158142184,1.4039732698129883,0.001640000834841171,0.09184678307377697,-0.36073197873132923,0.5521472392638037,deviation_pullback_equal
326,0.589136827581989,0.4305364006955834,0.30406745100508303,1.4159239973646052,0.0016040563451362082,0.10689506049203276,-0.3417755587069894,0.5644171779141104,deviation_weighted
326,-0.17209786422102358,-0.13583381933807748,0.35793596859533217,-0.3794919517899741,-0.00032140517535392325,0.36469760214600677,-0.4310863850360752,0.5153374233128835,recent_dip_high_rank
