symbol,fiscal_period_end,sales,gross_profit,operating_income,net_income,ebitda,cash_and_equivalents,total_current_assets,total_assets,total_current_liabilities,long_term_debt,total_liabilities,total_equity,net_cash_from_operating_activities,property_and_equipment,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,growth_x_trailing_6m,growth_x_fcf_margin,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,current_market_cap,market_cap_bucket,prediction,target_return,feature_set,training_mode,test_year
ADI,2015-10-31,3435000000,2259000000,831000000,697000000,1053000000,3029000000.0,4080000000.0,7062000000.0,1114000000.0,499000000.0,1989000000.0,5073000000.0,907800000.0,-153960000.0,2865000000.0,0.0876993166287016,0.1989528795811519,0.1112535629524502,0.6576419213973799,0.2419213973799126,0.2029112081513828,0.3065502183406113,0.2642794759825327,0.2194585152838428,0.0448209606986899,0.0,,0.0706598697252902,0.0983638872462054,0.4289153214386859,3.6624775583482942,0.4864061172472387,2016-01-29,2016-01-29,44.06031799316406,-0.123630747495456,-0.0709950183449992,0.0397220026031424,-0.0001571502782706,0.2934462003525918,-0.2051768679016063,-0.0141246633356543,0.0436619035643247,0.0542788715780957,2016-04-29,0.2035437987461286,2016-07-29,0.4560310396022631,2017-01-30,203820351488.0,large_cap,0.25148936875732003,0.4560310396022631,price_only,expanding,2016
AMAT,2015-10-31,9659000000,3952000000,1693000000,1377000000,2064000000,4965000000.0,9261000000.0,15308000000.0,3798000000.0,3342000000.0,7695000000.0,7613000000.0,1163000000.0,-215000000.0,9072000000.0,0.2081502197363163,0.0647045855379189,-0.1434456341983974,0.4091520861372812,0.1752769437830003,0.1425613417538047,0.2136867170514546,0.1204058391137798,0.0981468060875867,0.0222590330261931,0.0,,0.2183172197543768,0.4389859450939183,0.3243402142670499,2.438388625592417,0.6309772667886072,2016-01-29,2016-01-29,15.692093849182127,0.0731591336150985,0.0162151202327647,-0.237154224412414,0.0870529882994932,0.3079550403384715,-0.2998918672275581,0.0010491926341085,0.0063505484097677,0.1660457266232224,2016-04-29,0.5041426423755464,2016-07-29,0.9777836296571492,2017-01-30,346505936896.0,large_cap,0.3469263720604799,0.9777836296571492,price_only,expanding,2016
AVGO,2015-10-31,6824000000,3553000000,1632000000,1364000000,2616000000,1822000000.0,3775000000.0,10592000000.0,1119000000.0,3903000000.0,5878000000.0,4714000000.0,2318000000.0,-483000000.0,4269000000.0,0.694047619047619,0.5985008198641368,-0.0955467991834821,0.520662368112544,0.2391559202813599,0.1998827667057444,0.3833528722157092,0.33968347010551,0.2689038686987104,0.0707796014067995,0.0,,0.3684856495468278,0.8279592702588036,0.1720166163141994,3.373547810545129,0.6442598187311178,2016-01-29,2016-01-29,10.200117111206056,0.0553300462553072,0.0539946182762205,0.2702607434059991,0.124832486342949,0.4261614011207527,-0.0988246364451508,0.0323158233065691,0.1609391858808163,0.093654884934905,2016-04-29,0.2192733870513832,2016-07-29,0.5430838930184174,2017-01-30,2013133668352.0,large_cap,0.1860378106073715,0.5430838930184174,price_only,expanding,2016
CIEN,2015-10-31,2446000000,1076000000,100000000,12000000,236000000,926000000.0,1864000000.0,2695000000.0,667000000.0,1272000000.0,2074000000.0,621000000.0,262110000.0,-62110000.0,2288000000.0,0.098415746519443,0.0690559440559439,-0.0293598024634991,0.4399018806214227,0.0408830744071954,0.0049059689288634,0.0964840556009812,0.1071586263286999,0.0817661488143908,0.025392477514309,0.0,,0.4719851576994434,2.0483091787439616,0.3435992578849722,2.7946026986506745,0.9076066790352504,2016-01-29,2016-01-29,17.770000457763672,-0.2644867313744168,-0.2920318650320613,-0.0844924988429144,-0.2211939969653328,0.425180481152598,-0.3173261625428832,-0.020166536134207,0.0056464385981965,-0.0528981716287425,2016-04-29,0.07990996284266,2016-07-29,0.3691614685961548,2017-01-30,78399774720.0,large_cap,0.21658449393626436,0.3691614685961548,price_only,expanding,2016
DE,2015-10-31,28863000000,8720000000,3460000000,1940000000,4843000000,4600000000.0,42136000000.0,57948000000.0,20409000000.0,23833000000.0,51190000000.0,6758000000.0,3740300000.0,355400000.0,36067000000.0,-0.0457203333774308,-0.1997393739429395,-0.1540190405655086,0.3021168970654471,0.119876658697987,0.067214080310432,0.1677926757440321,0.1295880539098499,0.1419013962512559,0.0123133423414059,0.0,,0.4112825291640781,3.526635099141758,0.0793815144612411,2.064579352246558,0.4980844895423483,2016-01-29,2016-01-29,65.01243591308594,-0.0170078789933539,-0.1634442459947951,-0.0772989806370856,-0.0926063779280665,0.2515468065405188,-0.1962772986731842,0.0326462513695761,-0.0283432960488548,0.1004315064233081,2016-04-29,0.0243260719302549,2016-07-29,0.4297255938347508,2017-01-30,151754391552.0,large_cap,0.17088509316731487,0.4297255938347508,price_only,expanding,2016
KEYS,2015-10-31,2856000000,1587000000,431000000,513000000,530000000,483000000.0,1579000000.0,3508000000.0,686000000.0,1099000000.0,2206000000.0,1302000000.0,376000000.0,-91000000.0,2933000000.0,,-0.026252983293556,,0.555672268907563,0.1509103641456582,0.1796218487394958,0.1855742296918767,0.1316526610644257,0.0997899159663865,0.0318627450980392,0.0,,0.3132839224629418,0.8440860215053764,0.137685290763968,2.301749271137026,0.814139110604333,2016-01-29,2016-01-29,23.39999961853028,-0.2906941973936333,-0.236292425435366,-0.3052256708283262,-0.1654545573686374,0.2675373881559381,-0.3983029059969906,0.0062033810973485,-0.0026197829967309,0.1145299294386958,2016-04-29,0.2495726601620642,2016-07-29,0.5807693282684803,2017-01-30,59856089088.0,large_cap,0.2068862950377382,0.5807693282684803,price_only,expanding,2016
SNPS,2015-10-31,2242000000,1723000000,266000000,226000000,478000000,965000000.0,1564000000.0,5046000000.0,1578000000.0,0.0,1912000000.0,3134000000.0,495160000.0,-90650000.0,2057000000.0,0.0484199796126401,0.0899368011667476,0.0415168215541075,0.7685102586975915,0.1186440677966101,0.1008028545941124,0.2132024977698483,0.2208563782337199,0.1804237288135593,0.0404326494201605,0.0,,0.0,0.0,0.1912405866032501,0.991128010139417,0.444312326595323,2016-01-29,2016-01-29,42.900001525878906,-0.1518386719484157,-0.1571709186675091,-0.0192043923263364,-0.0863330506007805,0.2917940539934426,-0.183168294897886,-0.0141354496613948,0.0162267330240682,0.1076922789640884,2016-04-29,0.2624708140101288,2016-07-29,0.4596735828578004,2017-01-30,96244596736.0,large_cap,0.18440823688094854,0.4596735828578004,price_only,expanding,2016
ADBE,2015-11-30,4796000000,4051000000,903000000,630000000,1243000000,3988000000.0,4822000000.0,11726000000.0,2214000000.0,1907000000.0,4725000000.0,7002000000.0,1469500000.0,-127160000.0,4147000000.0,0.02268803945746,0.1564986737400531,0.1338106342825931,0.8446622185154296,0.1882819015846538,0.1313594662218515,0.2591743119266055,0.3064011676396997,0.2798874061718098,0.0265137614678899,0.0,,0.1626300528739553,0.2723507569265924,0.3400989254647791,2.177958446251129,0.4090056285178236,2016-02-28,2016-02-29,85.1500015258789,-0.0721368133305654,0.0790773992419142,0.0764855014976666,0.0968714685389504,0.3628050638124097,-0.1089367549044968,0.0123755081041722,0.0438020078624318,0.1760422500898457,2016-05-27,0.1985906721043984,2016-08-26,0.3897826684351211,2017-02-28,100079919104.0,large_cap,0.17859473971170217,0.3897826684351211,price_only,expanding,2016
ABBV,2015-12-31,22859000000,18359000000,7537000000,5144000000,8373000000,8407000000.0,16314000000.0,53050000000.0,10894000000.0,29240000000.0,49105000000.0,3945000000.0,7535000000.0,-532000000.0,19960000000.0,0.0622671633847791,0.1452404809619238,0.0829733175771447,0.803140994794173,0.3297169604969596,0.2250317161730609,0.3662889890196421,0.329629467605757,0.3063563585458681,0.0232731090598888,0.0,,0.5511781338360038,7.41191381495564,0.1584731385485391,1.4975215715072516,0.4308953817153628,2016-03-30,2016-03-30,37.38993453979492,-0.0195970619760923,0.1072433123174818,0.0138631138786815,-0.0007560880394834,0.3752125454683283,-0.1839074803723259,0.0155760702609408,0.0444953448609454,0.0625687965379342,2016-06-28,0.1537318547776183,2016-09-27,0.197975686899221,2017-03-29,371715538944.0,large_cap,0.26242851302509457,0.197975686899221,price_only,expanding,2016
ABT,2015-12-31,20405000000,11658000000,2867000000,4423000000,4339000000,6125000000.0,14155000000.0,41247000000.0,9186000000.0,5871000000.0,19921000000.0,21326000000.0,2966000000.0,-1110000000.0,20247000000.0,-0.0732790186744781,0.0078036252284288,0.0810826439029069,0.5713305562362166,0.1405047782406273,0.2167605978926733,0.2126439598137711,0.1453565302621906,0.0909580985052683,0.0543984317569223,0.0,,0.142337624554513,0.2752977586045203,0.1484956481683516,1.540931852819508,0.4947026450408514,2016-03-30,2016-03-30,34.32658767700195,-0.0692235883341978,0.0792684945308002,-0.0956549573103537,-0.0287309058261651,0.2993820700518551,-0.1766362194240092,0.0006185816237401,0.0007098029122256,-0.092689911184175,2016-06-28,0.028833554536646,2016-09-27,0.0996669559368113,2017-03-29,147130957824.0,large_cap,0.23966629989801327,0.0996669559368113,price_only,expanding,2016
