forward_window,condition,observations,mean_return,median_return,hit_rate,avg_sales_growth,avg_operating_margin
fwd_12m_return,model_top_quintile,921,0.4388278292733629,0.3236863510480257,0.7861020629750272,0.13879540374054825,0.09845029646413105
fwd_12m_return,sales_growth_30pct_top_half,230,0.25465366506641224,0.15016557321151336,0.6782608695652174,0.8114210615342774,0.15449588243176607
fwd_12m_return,sales_growth_30pct,401,0.21298361508391678,0.1475369595029763,0.6583541147132169,1.7998372658364825,0.16746379226222324
fwd_12m_return,sales_growth_30pct_positive_margin,343,0.18801519033727793,0.1416411556748487,0.6588921282798834,1.9350648034087121,0.21618691449324992
fwd_3m_return,model_top_quintile,1025,0.0563622084413586,0.04575241815476194,0.6136585365853658,0.15461308598426235,0.09151615074224645
fwd_3m_return,sales_growth_30pct,441,0.03686222704899437,0.020890651606828792,0.5374149659863946,1.6987415284238978,0.16172969805177406
fwd_3m_return,sales_growth_30pct_positive_margin,375,0.030137459071337476,0.017767059027556042,0.528,1.8316658354255426,0.2136578976151571
fwd_3m_return,sales_growth_30pct_top_half,263,0.021741565820364118,-0.005953491836997005,0.4866920152091255,2.3617451002109804,0.11908126703297456
fwd_6m_return,model_top_quintile,1016,0.12561714099534438,0.07840080638312386,0.6190944881889764,0.13644684356253,0.11193438344523751
fwd_6m_return,sales_growth_30pct,440,0.08056750803490252,0.05438656985473045,0.5909090909090909,1.7014920523268824,0.16150321167997655
fwd_6m_return,sales_growth_30pct_positive_margin,374,0.07220328463669992,0.05158142002673183,0.5855614973262032,1.8352571584852082,0.21353028851347924
fwd_6m_return,sales_growth_30pct_top_half,242,0.06617929848033145,-0.021690788694373353,0.4793388429752066,2.4626496188583262,0.14177649094853523
