cur_0,cur_1,cur_2,prev_0,prev_1,prev_2,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_hazard_prob,pred_hazard_change
False,True,0,False,True,0,0.5027104128085432,2.826852190435208,0.19620759428787357,-4.826364731517497,-0.5387232273014061,0.23308499424242676,-0.134581333058188,1.4222710981263187,-0.6274298551427441,-0.3973317775435375,-1.1640296080823136,-1.2537984938957452,-0.5581941253268962,0.834317502887454,0.5556938459346418,-1.1960565164305164,6.961814344084029,1.2392845569838582,0.009118006116802543,0.0005175093970459961,0.0005707828423574647,0.1,2.351709822185667e-06,0.007474029780802186,169,0,1->1,1,1,169,0.5999659293669596,1
False,True,0,False,True,0,0.501873139840735,2.5709930819356486,0.07190587215528825,-4.8937799950232295,-0.2489439881834976,-0.17437320759913505,-0.026466548438917395,1.413414695046938,-0.39476271218948733,-0.23449163433472825,-1.1665543320609644,-1.5253567259920344,-0.6877692630316595,0.8014498366002323,0.4031161604477197,-1.2484256844351789,6.935721172400954,0.7385901403840461,0.008706771278031282,-0.0004649796435601018,0.0005680153323258006,0.1,9.371833268996543e-05,0.007545998853442905,170,0,1->1,1,1,170,0.6613088274624832,1
False,True,0,False,True,0,0.5729717363946167,2.2625051113024033,-0.017777052817343788,-4.9330325713301555,0.24015515358012404,-0.39304196222219495,0.07335894224540963,1.3252063610981706,-0.09353079029689973,0.08393929286198393,-1.3413399633221095,-1.6377537732639431,-1.1678385199130967,-0.134517573448108,0.33148055583386826,-1.4232292678078695,6.982888305280062,1.3386915028128408,0.009330636791197323,0.001035100351937301,0.000538759761965369,0.1,-0.0001084134431300161,0.008529161319896558,171,0,1->1,1,1,171,0.48832244135506786,0
False,True,0,False,True,0,0.6027646699607107,1.8969791967058087,-0.1107071835303631,-5.007853642386599,0.520519264501167,-0.5809387341220915,0.19518596893615173,1.3405664834304396,0.07249420323886507,0.3784845790226172,-1.139547100394165,-1.7239577291314387,-0.7766088384559998,0.690046739615532,0.04653822200059657,-1.4801821617038537,6.969158755253464,1.1651581204936585,0.008884805800569908,-0.001069696503793455,0.0005541945201786106,0.1,0.00017055360486584441,0.008577487153319746,172,0,1->1,1,1,172,0.46918530229051214,0
False,True,0,False,True,0,0.6688103730867766,1.508730612786018,-0.33159801759435154,-4.918381631153511,0.9000667074207952,-0.8134493209130512,0.16520090447373292,1.0646831891824455,0.14357245851243763,0.9934930742945495,-1.0915159172516478,-1.4263786616731091,-0.16078589814443572,2.0099009668875762,-0.19788778192915535,-1.5147627505764822,7.085020592451721,1.7729540199553664,0.009886704952891021,0.0014477301429485275,0.000581676144156497,0.2,0.0004437878882601618,0.009363960025337934,173,0,1->1,1,1,173,0.23687066406586238,0
False,True,0,False,True,0,0.7651855190213068,1.0606254499477623,-0.45086769234251894,-4.835965382583739,1.0169133842992608,-1.538325403746705,0.10798999850731911,0.5637389708930525,0.15186540492587883,1.5351554240784728,-0.9977154400305969,-0.6852620944069436,-0.1851697461971728,0.6534145503899199,-0.48734530073189697,-1.6336043186301328,6.854229684801773,1.9530742155981329,0.009706642662494831,-0.0011819614427173025,0.0005460320540087642,0.2,-7.147232001849038e-06,0.009404334746085638,174,1,1->0,0,1,174,0.21182034125481625,0
True,False,0,False,True,0,0.8633851985022436,0.5815169365389445,-0.44929587052900033,-4.633319125353336,1.204004445935858,-1.8704587805554904,0.18014155501118614,0.31342953249823247,0.18091526291558355,1.902083237519982,-0.9988380098929085,-0.015059486135375298,0.09669069814097517,0.3876489426009063,-0.6444743364767391,-1.870092612204849,6.779974000714943,1.144018380235078,0.009535623069377833,9.042697279191755e-06,0.00042249981425965163,0.1,-0.0004041734723707665,0.008358854345014816,1,0,0->0,0,0,1,0.6214705539910891,1
True,False,0,True,False,0,0.9939610733231482,0.2061484459491838,-0.45216985171744123,-4.290493548749617,1.5946971649381345,-2.06795906954714,0.1511104611234419,0.04749583073415462,0.31551936052947727,2.1987759858756175,-1.2593715846054772,0.6342276880552009,0.22640793140014762,0.16353512769548983,-0.7127001691692655,-2.1212768609414185,6.7990916802040955,1.1265425794757367,0.010250687130365284,0.0008860836541044487,0.0004752067238301902,0.2,0.0006406422580421314,0.009467859399674167,2,0,0->0,0,0,2,0.8499936709235104,1
True,False,0,True,False,0,1.0440561833278914,-0.23056239251338184,-0.7814474825878669,-4.1266777643725465,1.7224419468728964,-2.4436962301006138,0.2530825675567528,0.07737495533728732,-0.11471631557443443,2.1604485900605184,-1.0299280810991327,0.9594376183551319,0.5928259652754031,0.37245589230626747,-0.9822530634073201,-2.1632111529780693,6.854915813123699,1.046220969487048,0.010180000311843435,-0.0007857508795093004,0.0005354447174262081,0.2,3.0045032309839945e-05,0.010059858740540604,3,0,0->0,0,0,3,0.9085666562960241,1
True,False,0,True,False,0,1.1026270630420234,-0.7068825082343144,-0.76355308109253,-3.5030933288295167,1.883961584450472,-2.48118997759477,-0.12263826954273281,-0.3412478209046794,-0.5868276423286779,1.3565333925567313,-0.7929514190600594,1.151171754940752,0.9071099948671532,0.9500550347459307,-1.0630074444922628,-2.480296147190777,6.531903256041367,1.5700136179104527,0.009959083914930235,-0.00015022957839135043,0.0005355408090197675,0.2,-8.42112520782895e-05,0.010110436582308382,4,0,0->0,0,0,4,0.8636538006959378,1
