observations,total_return,annual_return,annual_std,sharpe,average_daily_return,average_daily_turnover,max_drawdown,hit_rate,portfolio
2345,218.39948906639665,0.7848242942268093,0.4989501170920381,1.5729514180713937,0.002800272831759925,0.0,-0.5439997186446863,0.5773987206823028,base_overlay_expanded_strength_12_1_top30_25_retarget45
2345,209.90341330615843,0.7772653275672092,0.49826225274913255,1.559952260639239,0.002782083122896783,0.0,-0.5429304876471067,0.5786780383795309,base_overlay_expanded_basket_25_retarget45
2345,209.8024552289037,0.7771738825135495,0.49803580932567154,1.5604779173726968,0.002781471149529619,0.0,-0.5438714464317221,0.5803837953091684,base_overlay_expanded_strength_126_top30_25_retarget45
2345,206.9368378825907,0.774561844331749,0.4984471743656267,1.5539497145661088,0.002776319070304558,0.0,-0.5410232961212962,0.5782515991471215,base_overlay_expanded_strength_252_top30_25_retarget45
2345,206.14523800222824,0.7738346305628023,0.4980001302903658,1.5538843937884264,0.0027738642329569662,0.0,-0.5413780492421437,0.5786780383795309,base_overlay_expanded_blended_strength_top35_25_retarget45
2345,204.25260088323057,0.7720858284487033,0.4976591102775876,1.5514351340178305,0.002769364884415704,0.0,-0.5443648006340132,0.5782515991471215,base_overlay_expanded_concentrated_strength_top15_25_retarget45
2345,189.33042925695463,0.7577701217166006,0.4977282353899661,1.5224575739065593,0.0027375003158977996,0.0,-0.5310395151898921,0.5803837953091684,base_overlay_expanded_strength_12_1_top30_50_retarget45
2345,176.71261556868149,0.7448607285218702,0.49561020324667,1.5029164525717924,0.00270415511841111,0.0,-0.5285105589630738,0.5803837953091684,base_overlay_expanded_strength_126_top30_50_retarget45
2345,173.3331325914441,0.7412643532265166,0.4966733449610282,1.4924584956027394,0.002697848807616395,0.0,-0.5246636765482785,0.5795309168443497,base_overlay_expanded_strength_252_top30_50_retarget45
2345,171.47516431778865,0.7392605486646462,0.4956327656021317,1.4915489853995776,0.002691318162418588,0.0,-0.5242306332145739,0.5803837953091684,base_overlay_expanded_blended_strength_top35_50_retarget45
2345,165.38827720448776,0.7325581317982113,0.4949092216113798,1.4801868702568686,0.0026746682739350667,0.0,-0.5288152991997637,0.5803837953091684,base_overlay_expanded_concentrated_strength_top15_50_retarget45
2345,80.74006564029588,0.6051491793085024,0.3977104407152366,1.5215823306529521,0.0021962705188002794,0.0,-0.5225994352717706,0.5727078891257996,base_ml_meta_growth
2345,63.42902670722428,0.5646195980495607,0.37274642048629303,1.5147552518759155,0.002055876019141698,0.0,-0.4848959990676446,0.5773987206823028,base_90_expanded_strength_12_1_top30_10
2345,62.15636875239493,0.5612687392742011,0.3720967787378035,1.5083945127880207,0.002046391613958765,0.0,-0.483570306021579,0.5756929637526652,base_90_expanded_strength_252_top30_10
2345,61.145493079188846,0.5585639182825997,0.37125084841380795,1.5045458365121542,0.0020382477890313107,0.0,-0.4844931863043338,0.5756929637526652,base_90_expanded_blended_strength_top35_10
2345,60.87041143480557,0.5578210809367532,0.37074418476922794,1.5045983291254386,0.0020356059755157535,0.0,-0.48564479820433815,0.5778251599147122,base_90_expanded_strength_126_top30_10
2345,60.47106536413188,0.5567374136654359,0.3712702132591376,1.4995477519680436,0.0020336211207525536,0.0,-0.4872741972753464,0.5756929637526652,base_90_expanded_concentrated_strength_top15_10
2345,49.375185188983785,0.5237887922822362,0.34841495121077143,1.5033476332230458,0.0019154815194831175,0.0,-0.4508772520909271,0.5773987206823028,base_80_expanded_strength_12_1_top30_20
2345,47.399951363614086,0.5172528506089817,0.347049682735456,1.4904288242881516,0.0018965127091172518,0.0,-0.44892717769237067,0.5782515991471215,base_80_expanded_strength_252_top30_20
2345,45.85367898673739,0.5119680232192598,0.34529259947244006,1.4827077788561847,0.001880225059262343,0.0,-0.4443439109345034,0.5786780383795309,base_80_expanded_blended_strength_top35_20
2345,45.42900483449959,0.5104893383183948,0.34427576221513173,1.4827919776687597,0.0018749414322312284,0.0,-0.44644622468341366,0.5803837953091684,base_80_expanded_strength_126_top30_20
2345,44.81986903438737,0.5083471552825982,0.3454878497343018,1.4713893865545307,0.0018709717227048278,0.0,-0.4499546405603738,0.5782515991471215,base_80_expanded_concentrated_strength_top15_20
2345,38.07063614162553,0.4827383807979275,0.32485819580162556,1.4859972352143191,0.0017750870198245364,0.0,-0.42534297471185245,0.5795309168443497,base_70_expanded_strength_12_1_top30_30
2345,35.78986066462122,0.4731852186991077,0.32270110516250183,1.4663266134797615,0.0017466338042757378,0.0,-0.4223133899482532,0.579957356076759,base_70_expanded_strength_252_top30_30
2345,34.0305595388136,0.46544806524575844,0.31995773949272727,1.4547173198050996,0.0017222023294933744,0.0,-0.41517637909575944,0.5808102345415779,base_70_expanded_blended_strength_top35_30
2345,33.543315032404955,0.4632439252623526,0.3184293396967986,1.4547777717450385,0.001714276888946702,0.0,-0.41128177376944197,0.5803837953091684,base_70_expanded_strength_126_top30_30
2345,32.852751650244215,0.4600720181911371,0.3205221425042982,1.4353829491981742,0.0017083223246571024,0.0,-0.41225053967209,0.579957356076759,base_70_expanded_concentrated_strength_top15_30
