observations,total_return,annual_return,annual_std,sharpe,average_daily_return,average_daily_turnover,max_drawdown,hit_rate,portfolio
1086,5.910464688339851,0.5660397732382183,0.48252362479705485,1.173081988423447,0.002244392715512602,0.0,-0.453650236635458,0.5589318600368324,base_overlay_expanded_strength_12_1_top30_25_retarget45
1086,5.789719014238886,0.5596472541219237,0.4822487441666852,1.1604949953555221,0.0022274893066539987,0.0,-0.4512714628895247,0.5626151012891344,base_overlay_expanded_strength_252_top30_25_retarget45
1086,5.726370564490598,0.5562584773283239,0.4820935107870009,1.1538393794603277,0.002218610224946394,0.0,-0.45479805616392377,0.56353591160221,base_overlay_expanded_basket_25_retarget45
1086,5.683899978617401,0.5539727970246793,0.48194310402169294,1.1494568392034596,0.00221247930347902,0.0,-0.45739169970493443,0.5644567219152854,base_overlay_expanded_strength_126_top30_25_retarget45
1086,5.652832509902174,0.5522937355156678,0.48192738704007076,1.1460102711899756,0.0022081413164195514,0.0,-0.4531633505597703,0.56353591160221,base_overlay_expanded_blended_strength_top35_25_retarget45
1086,5.584588136819999,0.5485841746432352,0.4818606698042407,1.1384705351986941,0.0021985259083349288,0.0,-0.4582949333166403,0.5598526703499079,base_overlay_expanded_concentrated_strength_top15_25_retarget45
1086,5.4669728806411,0.5421210782963903,0.39553841801955114,1.370590197055381,0.0020309490860801935,0.0,-0.42792376246378205,0.5580110497237569,base_ml_meta_growth
1086,5.39680648623688,0.5382222465595512,0.4811851318923692,1.1185346572178376,0.0021708881225392636,0.0,-0.45414391829718315,0.5626151012891344,base_overlay_expanded_strength_12_1_top30_50_retarget45
1086,5.197287645842488,0.5269534523925854,0.48072287698935207,1.096168869043146,0.0021405613148427023,0.0,-0.449753891426258,0.5644567219152854,base_overlay_expanded_strength_252_top30_50_retarget45
1086,5.008313346112886,0.5160203016838107,0.48018901718044404,1.0746191254305637,0.002111101922670855,0.0,-0.4611771490312143,0.5616942909760589,base_overlay_expanded_strength_126_top30_50_retarget45
1086,4.963629929543512,0.5133966064233757,0.48010393749224123,1.069344711282799,0.0021040331554316605,0.0,-0.45336563307417643,0.5626151012891344,base_overlay_expanded_blended_strength_top35_50_retarget45
1086,4.834283590852615,0.5057156487392385,0.4800994071639062,1.0533561199890982,0.0020838390257374565,0.0,-0.4627916880737053,0.565377532228361,base_overlay_expanded_concentrated_strength_top15_50_retarget45
1086,4.676663743039597,0.4961769006576331,0.369372008100141,1.343298598098191,0.0018710105181839194,0.0,-0.4064487651829063,0.5644567219152854,base_90_expanded_strength_12_1_top30_10
1086,4.654572388250658,0.49482379157159184,0.36890015020301176,1.3413488481890892,0.0018667017007754463,0.0,-0.40390536153145706,0.5616942909760589,base_90_expanded_strength_252_top30_10
1086,4.5879170190034495,0.4907163528111329,0.3683888017828454,1.3320609921807451,0.0018550279328731233,0.0,-0.404344082718858,0.5616942909760589,base_90_expanded_blended_strength_top35_10
1086,4.556270555465618,0.4887530489463343,0.3681587236707243,1.327560689240839,0.0018494681890497554,0.0,-0.4059929026542006,0.5626151012891344,base_90_expanded_strength_126_top30_10
1086,4.538439146024876,0.4876430271114207,0.36858148052052553,1.3230263941171208,0.0018471274981319674,0.0,-0.4062974210559708,0.5589318600368324,base_90_expanded_concentrated_strength_top15_10
1086,3.9662542796490525,0.45047243776987034,0.34347113178575633,1.3115292555383,0.0017110719502876452,0.0,-0.38430635770030896,0.5589318600368324,base_80_expanded_strength_12_1_top30_20
1086,3.9271725547949314,0.4478157446231461,0.3425192856078738,1.3074176066565162,0.0017024543154706994,0.0,-0.37906951027339997,0.5626151012891344,base_80_expanded_strength_252_top30_20
1086,3.8112681464850535,0.43984046102810415,0.34147675738439304,1.2880538763374316,0.001679106779666053,0.0,-0.3799909938192845,0.56353591160221,base_80_expanded_blended_strength_top35_20
1086,3.7565891057195495,0.43602672864125247,0.3410309780105383,1.2785546086894743,0.001667987292019318,0.0,-0.38339191471269685,0.5644567219152854,base_80_expanded_strength_126_top30_20
1086,3.725720870212225,0.43385885279753755,0.3420004936702642,1.2685913056483407,0.0016633059101837423,0.0,-0.38403904701532554,0.5598526703499079,base_80_expanded_concentrated_strength_top15_20
1086,3.3302024580555356,0.40507024174894823,0.3179006985462321,1.2742036856205246,0.0015511333823913713,0.0,-0.3614806784971316,0.5598526703499079,base_70_expanded_strength_12_1_top30_30
1086,3.2785366668498535,0.4011621673561301,0.3164602039909285,1.2676543916012568,0.0015382069301659526,0.0,-0.35339597616402896,0.5644567219152854,base_70_expanded_strength_252_top30_30
1086,3.127907817084788,0.38955765899173,0.3148632080661162,1.237228259803315,0.0015031856264589821,0.0,-0.3548469031334056,0.56353591160221,base_70_expanded_blended_strength_top35_30
1086,3.0573043041798273,0.3840060939640799,0.31422044264069104,1.2220913787050713,0.0014865063949888798,0.0,-0.3601065523020678,0.5616942909760589,base_70_expanded_strength_126_top30_30
1086,3.017377623171317,0.3808337386172529,0.3158903762279168,1.205588290358295,0.0014794843222355161,0.0,-0.3611369399696627,0.56353591160221,base_70_expanded_concentrated_strength_top15_30
