observations,total_return,annual_return,annual_std,sharpe,average_daily_return,average_daily_turnover,max_drawdown,hit_rate,portfolio
1086,2.6996873490592974,0.3546883561284877,0.31225993142614306,1.1358753411254752,0.001398694274421441,0.0,-0.3491850102772761,0.5432780847145487,growth_30_target
1086,3.3559282955513696,0.40700284043374957,0.3606630354333205,1.1284850412927785,0.0016138358760347429,0.0,-0.39586161751321236,0.5432780847145487,max_return_35_target
1086,2.944781311951283,0.3750030572569407,0.33649857238485864,1.1144268892411344,0.001489204265829988,0.0,-0.4054886960220072,0.5432780847145487,max_return_35_guarded
1086,2.378180783591188,0.32641002929423957,0.2950567612805704,1.1062618184975441,0.0012943236221395942,0.0,-0.34834777031939246,0.5432780847145487,growth_30_guarded
1086,0.659189342091107,0.12467121374926582,0.1178438765358377,1.057935443182335,0.0004938858551125328,0.0,-0.1849981255514188,0.5478821362799263,optimized_core
1086,0.6800133333117377,0.12793094450911568,0.1219091830732563,1.0493954703333617,0.0005073041193913182,0.0,-0.18495300474996512,0.5478821362799263,optimized_vol_target_12
1086,0.7894667798453083,0.14457183464538392,0.14035360414507983,1.0300543083734695,0.0005750578767023093,0.0,-0.23095397816772534,0.5478821362799263,aggressive_vol_target_16
1086,0.6195173868459747,0.11837311219052826,0.11768762179625909,1.005824660094295,0.0004715214786775331,0.0,-0.19845006367892626,0.5478821362799263,deployable_guarded
1086,0.4376590420709705,0.08788537174903621,0.11932043053780743,0.7365492343005683,0.0003625570136152502,0.0,-0.20873560862663154,0.5423572744014733,regime_switched_guarded
1086,0.3971463595743179,0.08069350447002344,0.11118873789351298,0.7257345123145902,0.00033253672921775094,0.0,-0.2033212329029489,0.5432780847145487,equal_weight_core
1086,0.4441524056465376,0.08902356454215243,0.14241318584385748,0.6251075981107417,0.0003787321867904732,0.0,-0.26661262238153727,0.5423572744014733,regime_switched_core
